"1.0.128.1/32","connection_type","string","Cable/DSL"
"1.0.128.1/32","isp","string","TOT Public Company Limited"
"1.1.1.1/32","boolean","bool","true"
"1.1.1.1/32","bytes","bytes","0000002a"
"1.1.1.1/32","double","double","42.123456"
"1.1.1.1/32","float","float","1.100000"
"1.1.1.1/32","int32","int32","-268435456"
"1.1.1.1/32","map/mapX/utf8_stringX","map","hello"
"1.1.1.1/32","uint16","uint16","100"
"1.1.1.1/32","uint32","uint32","268435456"
"1.1.1.1/32","uint64","uint64","1152921504606846976"
"1.1.1.1/32","utf8_string","string","unicode! ☯ - ♫"
"127.0.0.1/32","long_string","string","thequickbrownfoxjumpsoverthelazydog1234567890"
"2001:218::1/32","country/names/en","map","Japan"
"81.2.69.192/32","city/names/en","map","London"
